customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C00001;Prepaid;Vivo;17.17;0.767;196.51;171;1289235;4;0.251;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00002;Postpaid;Vivo;23.19;0.356;149.02;74;210699;7;0.546;2;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00003;Prepaid;Realme;27.85;0.441;321.96;106;107964;6;0.628;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00004;Prepaid;Xiaomi;7.91;0.279;50.58;47;339901;8;0.745;8;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00005;Prepaid;Vivo;10.11;0.974;239.05;76;1986019;2;0.029;0;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00006;Postpaid;Apple;13.98;0.566;167.23;154;381906;3;0.476;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00007;Prepaid;Vivo;27.82;0.906;442.07;29;1613336;7;0.293;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00008;Prepaid;Apple;27.05;0.412;36.71;45;115425;9;0.834;0;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C00009;Prepaid;Vivo;2.79;0.875;414.85;139;718024;2;0.037;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00010;Postpaid;Apple;4.04;0.148;83.84;119;16415;0;0.207;6;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00011;Prepaid;Vivo;14.92;0.984;44.29;59;1414210;1;0.316;5;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00012;Prepaid;Vivo;3.29;0.921;101.16;146;546883;9;0.078;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00013;Prepaid;Oppo;10.43;0.427;51.33;103;1637784;9;0.395;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00014;Prepaid;Apple;4.54;0.797;260.49;67;1421666;7;0.744;6;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00015;Postpaid;Apple;19.12;0.777;494.11;181;1017493;6;0.212;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00016;Prepaid;Apple;28.49;0.911;17.16;161;1485115;3;0.754;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00017;Postpaid;Samsung;29.9;0.377;230.56;117;503774;7;0.529;1;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00018;Postpaid;Vivo;11.32;0.519;193.04;123;1584004;2;0.345;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00019;Postpaid;Apple;18.01;0.878;169.8;116;319125;0;0.369;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00020;Prepaid;Realme;25.7;0.801;165.93;6;1703700;3;0.116;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00021;Postpaid;Samsung;3.61;0.454;447.51;81;775660;5;0.25;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00022;Prepaid;Oppo;20.72;0.861;9.49;169;1859261;5;0.731;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00023;Postpaid;Apple;12.32;0.142;387.46;195;460330;3;0.863;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00024;Postpaid;Apple;6.26;0.804;126.47;52;729346;7;0.266;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
