customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C00001,Prepaid,Realme,1.5,0.804146026,7.98,13,70000,4,0.284418997,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00002,Postpaid,Vivo,1.09,0.107686375,9.56,9,63000,3,0.115086282,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00003,Postpaid,Xiaomi,3.24,0.313893984,4.61,13,89000,7,0.402997596,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00004,Prepaid,Apple,5.32,0.420157598,6.96,8,67000,4,0.302168539,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00005,Prepaid,Huawei,1.91,0.251637901,11.01,21,72000,5,0.48791064,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00006,Prepaid,Oppo,3.3,0.478872746,6.53,17,54000,3,0.372134559,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00007,Prepaid,Oppo,9.87,0.375881989,11.17,11,140000,5,0.308220058,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00008,Postpaid,Oppo,13.91,0.465977368,7.72,14,180000,4,0.288256995,2,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00009,Postpaid,Realme,1.25,0.222178328,10.73,20,72000,2,0.27060116,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00010,Postpaid,Huawei,3.66,0.19677366,13.36,11,83000,1,0.342730171,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00011,Prepaid,Samsung,13.69,0.394279093,12.97,16,163000,2,0.279636711,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",high,30 hari,yes,no,yes,Stream and social media offer
C00012,Postpaid,Huawei,10.6,0.54581789,12.09,12,185000,4,0.361508183,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C00013,Postpaid,Samsung,9.87,0.768689092,16.63,11,125000,4,0.415110326,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00014,Prepaid,Oppo,4.56,0.034544542,0.72,19,106000,7,0.33717389,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00015,Prepaid,Vivo,6.41,0.36059053,9.85,17,127000,3,0.345856341,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00016,Prepaid,Vivo,8.63,0.488573964,13.89,11,141000,5,0.429083384,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00017,Prepaid,Samsung,17.43,0.473051585,-0.26,15,227000,3,0.291048056,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C00018,Prepaid,Oppo,2.86,0.155823894,18.64,14,92000,3,0.14770565,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00019,Prepaid,Huawei,5.32,0.254624105,8.5,18,98000,3,0.317956149,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00020,Prepaid,Vivo,4.53,0.397236987,6.62,15,114000,1,0.185217307,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00021,Postpaid,Samsung,4.08,0.936680113,13.84,13,84000,3,0.634599881,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00022,Prepaid,Huawei,8.12,0.58862106,6.13,17,147000,2,0.224113393,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00023,Prepaid,Oppo,8.03,0.470085856,16.75,7,140000,2,0.490065943,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00024,Prepaid,Xiaomi,5.37,0,10.1,14,108000,3,0.108913963,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00025,Prepaid,Oppo,12.58,0.136512118,17.09,11,142000,3,0.194000305,2,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00026,Postpaid,Realme,8.59,0.154224045,16.16,14,146000,5,0.282953959,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00027,Prepaid,Oppo,10.4,0.471602847,10.61,14,141000,1,0.313829737,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00028,Prepaid,Huawei,2.89,0.372758339,6.6,17,86000,3,0.051453829,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00029,Prepaid,Huawei,5.53,0.272960561,18.69,13,120000,4,0.483155066,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00030,Prepaid,Apple,10.13,0.466889293,2.42,14,145000,2,0.175672361,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00031,Postpaid,Apple,1.97,0.097857498,8.3,16,39000,2,0.443008936,1,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C00032,Prepaid,Huawei,8.26,0.237037007,14.34,14,142000,5,0.174000668,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00033,Prepaid,Huawei,1.93,0.386822411,2.67,10,59000,4,0.363928329,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00034,Postpaid,Xiaomi,8.83,0.773843352,3.89,21,166000,1,0.193241172,1,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00035,Postpaid,Xiaomi,3.49,0.579128961,9.09,11,56000,2,0.252606161,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00036,Postpaid,Oppo,6.89,0.486207552,11.39,21,127000,4,0.146708269,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00037,Prepaid,Realme,3.2,0.319853457,0.56,12,79000,1,0.018937185,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C00038,Prepaid,Vivo,2.21,0.39636685,15.66,16,70000,2,0.231258143,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00039,Postpaid,Realme,11.86,0.643214057,9.24,17,187000,1,0.094913686,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
